category,namespace,name,primitive_id,release_id,executed_cases,capsule_payloads,evidence_edges,ports,groups,source_bytes,pack_bytes,pack_digest,digested_files,digested_bytes,search_query
text-core,taedri.core,casefold-text,uceg:v1:primitive:svyx4otfawy23akhsziapfpnl3cs5u7czm5cjfblvs5733odut3q,uceg:v1:primitive_release:o3pr4njro4uy6xvybsnfzohsyilvjj7owzod74sl7hatpksolqua,6,13,6,2,1,267,3822,sha256:b20bf96ca112ca76423ea83c2a48367c720e34822cbda601170cdf461a91771e,12,9917,caseless matching
data-cleaning,taedri.data.cleaning,collapse-whitespace,uceg:v1:primitive:uyvmc5f6qqen7ege7ab3ruasxe4bddu45zbptv7mzrxi6lb5tdnq,uceg:v1:primitive_release:r3ztxchm2xtuj3uwxs2f6defc6rjsnb2zii5cgw73st4ginghmtq,6,13,6,2,1,310,3885,sha256:15cd4b14ccfdda1c5ffb5c655f4c1e44da1dea740b9dfa650256241f20682b9e,12,10312,collapse internal whitespace
data-cleaning,taedri.data.cleaning,normalize-column-name,uceg:v1:primitive:uicrh6qr2k7lfdpevqdev2ttao3z3exiljpgk3tko7gjob7roqoa,uceg:v1:primitive_release:2tp62mmkgy3vixcw3lusd6l3w6pli2kc7kn6jhnxxso26zg7zlia,6,13,6,2,1,822,4233,sha256:bff241253580617fde94d01449a183b00f0d1bf580ab4f2383ffa9a3714b17fc,12,11159,normalize dataframe column header
data-cleaning,taedri.data.cleaning,normalize-null-marker,uceg:v1:primitive:uvueygeykzyfkpj6vazuygcinxpifndzsu4endirh7m6t7kcso6q,uceg:v1:primitive_release:5fn7zup5wawqwelwvrduqqae3wvjfhe56alx5fxexkezlb4p2q3a,6,13,6,2,1,431,4078,sha256:aa3f267278685ab301e0ad50f1212c33d87a79edc3129686b5539607c31882e0,12,10673,normalize null markers
data-cleaning,taedri.data.cleaning,stable-deduplicate,uceg:v1:primitive:hszrkh4h7dwpdvymhygwnsl7v2fin6igsx3zw5av2cd6uspk2yda,uceg:v1:primitive_release:ti6dcmf7apxak4b6f5jfwh4b2pva4mnoxdobogp36vud2a3nsubq,6,13,6,2,1,843,4162,sha256:a8abd61e8d04637b8cf88197616261369c24d4da37f1d8eaba1824c57326aabf,12,11398,stable duplicate removal
data-engineering,taedri.data.engineering,chunk-sequence,uceg:v1:primitive:wxqywjq265rl24pt6qx2v3gwkmjgdhgns4mvmkr5imzrd6b5bwbq,uceg:v1:primitive_release:or66a4gc3vsxkgt5jvc332yiqe6nfrdfo3ci4vrw3s7qqcujprmq,6,13,6,2,1,795,4269,sha256:1d94c352bbc2c7cecb7cdb4d692e2363ab6696541e8a2cfbbed7e563ed35d715,12,12040,batch sequence chunks
data-engineering,taedri.data.engineering,flatten-record,uceg:v1:primitive:tcpnduzt67om6jqimxdy7wlqlanihb7unmytir2uqmhqpi7lgmtq,uceg:v1:primitive_release:bhfii67a5iwnxdowv4k5a6tqys7pxn242knupdzkiavzowhrs6uq,6,13,6,2,1,1428,4380,sha256:0e4e05fe27758be3599ed6eed433cb1eb092f36349811f4f02034a54ff6bb6fa,12,12331,flatten nested record
data-engineering,taedri.data.engineering,normalize-iso-datetime,uceg:v1:primitive:qwnw5mstjby6yhjvctpaxnh5j2sejyn7xfoq3h552iv76oe6ke5q,uceg:v1:primitive_release:ec2splb3sjz54qy4gckyjyxut26xq2kuivni4drw4422zqthpryq,6,13,6,2,1,909,4221,sha256:5ff1f75535fddb02f2082f01f20ed8faa86aceb432e811c5f42f5e616f9ffbbb,12,11396,normalize ISO datetime to UTC
data-science,taedri.data.science,minmax-scale,uceg:v1:primitive:tmsolr4wp4ijqbpuzkpa3czja42nfrlhfy42tjtw72x3x65kp7mq,uceg:v1:primitive_release:jdrdr53axdhf3w6ak5wj6wgxxgofnsm46vhpuoajqbko3iui4qiq,6,13,6,2,1,900,4177,sha256:ba34c61ca6729c9ac4c054102912a2b3e310a48ba17f2b9186a25e084b7f41a9,12,11340,scale numeric vector zero one
data-science,taedri.data.science,numeric-mean,uceg:v1:primitive:3xr6uhut2naxm56cpapyzirubwy2wam3poi3ms5jxfgsvjf7ktjq,uceg:v1:primitive_release:v7jlc2dmrrapyw255n5n2p5acgsv2rjkyurpuhd4hbxrlkwaqhya,6,13,6,2,1,716,4049,sha256:59562c55407edd8b853a9d1d48781ea0d4f6d413054c078288dcf4813efdc886,12,10749,arithmetic mean numeric vector
