producer,consumer,producer_port,consumer_port,schema_digest,transports,verdict
taedri.data.science.minmax-scale.v1,taedri.data.science.numeric-mean.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.minmax-scale.v1,taedri.data.science.numeric-median.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.minmax-scale.v1,taedri.data.science.zscore-standardize.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.zscore-standardize.v1,taedri.data.science.minmax-scale.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.zscore-standardize.v1,taedri.data.science.numeric-mean.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.zscore-standardize.v1,taedri.data.science.numeric-median.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.core.casefold-text.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
